date,LtF
2012-01-04,0.5904461129411129
2012-01-05,0.5920822441493151
2012-01-06,0.5996786430326126
2012-01-09,0.5961529519984814
2012-01-10,0.6407699323822327
2012-01-11,0.6487041288328357
2012-01-12,0.6720408968446786
2012-01-13,0.6811221223812194
2012-01-17,0.6910422147099056
2012-01-18,0.6692646284673315
2012-01-19,0.6606717735200013
2012-01-20,0.6690303502773044
2012-01-23,0.7954572570970987
2012-01-24,0.7817281115199631
2012-01-25,0.7867955800367166
2012-01-26,0.7767600639588675
2012-01-27,0.7735455400558523
2012-01-30,0.7662184917037433
2012-01-31,0.7817952086566726
2012-02-01,0.6909783477049185
2012-02-02,0.4964292674018676
2012-02-03,0.46835950641713087
2012-02-06,0.46756864609568716
2012-02-07,0.45667507629169
2012-02-08,0.4522258107142576
2012-02-09,0.45666905957045334
2012-02-10,0.4300871401783216
2012-02-13,0.42068905175447824
2012-02-14,0.4115996968717726
2012-02-15,0.4082764919268374
2012-02-16,0.425093355930193
2012-02-17,0.4207109409115586
2012-02-21,0.41250249784834153
2012-02-22,0.36775241895624905
2012-02-23,0.36423352051909164
2012-02-24,0.37118664983761457
2012-02-27,0.37147923706734803
2012-02-28,0.37067250035123733
2012-02-29,0.35700703028435177
2012-03-01,0.3460311306443093
2012-03-02,0.30400207428343146
2012-03-05,0.288412350687757
2012-03-06,0.2909261773459054
2012-03-07,0.285608729158748
2012-03-08,0.2740339507799829
2012-03-09,0.27055595923711556
2012-03-12,0.2564362592443944
2012-03-13,0.23852036351710715
2012-03-14,0.24345095862737076
2012-03-15,0.2352650178571099
2012-03-16,0.23487983209047208
2012-03-19,0.240836858676034
2012-03-20,0.23429556662719175
2012-03-21,0.23617161119687624
2012-03-22,0.23415540991904382
2012-03-23,0.23281603490206534
2012-03-26,0.2067222639936439
2012-03-27,0.20325291615847493
2012-03-28,0.20300966342991678
2012-03-29,0.20542364793452786
2012-03-30,0.2111149033891157
2012-04-02,0.20024178638605836
2012-04-03,0.17982334393096794
2012-04-04,0.1996807871446926
2012-04-05,0.20772570977137256
2012-04-09,0.2107329219303463
2012-04-10,0.18004635513605724
2012-04-11,0.17506181704734936
2012-04-12,0.19319104103338236
2012-04-13,0.18140627600581988
2012-04-16,0.19442699151692205
2012-04-17,0.17975599758732497
2012-04-18,0.1744624983626194
2012-04-19,0.17657997605676176
2012-04-20,0.17442034954735045
2012-04-23,0.1757905952587371
2012-04-24,0.17910813794093747
2012-04-25,0.19431941493415752
2012-04-26,0.1928352848979759
2012-04-27,0.1964837919215592
2012-04-30,0.1942020691936304
2012-05-01,0.19011374370608924
2012-05-02,0.22286028433736213
2012-05-03,0.21274123008345652
2012-05-04,0.19695366034445663
2012-05-07,0.19786798021977323
2012-05-08,0.21693332913085786
2012-05-09,0.2668956272157467
2012-05-10,0.27874419787613436
2012-05-11,0.30663733295259904
2012-05-14,0.30583134064891054
2012-05-15,0.2972171305835667
2012-05-16,0.3264528201961626
2012-05-17,0.2964190731561105
2012-05-18,0.2899889501490443
2012-05-21,0.2624822687698874
2012-05-22,0.26941050549749673
2012-05-23,0.26300710429833396
2012-05-24,0.2685819139927149
2012-05-25,0.2779375992013715
2012-05-29,0.26322790025948495
2012-05-30,0.24400799137863197
2012-05-31,0.24589341194135741
2012-06-01,0.2025824611304313
2012-06-04,0.2304426682363266
2012-06-05,0.23965359249977292
2012-06-06,0.21565021368305315
2012-06-07,0.20509146531716632
2012-06-08,0.18512503888815343
2012-06-11,0.18129235805211302
2012-06-12,0.17730475532394682
2012-06-13,0.18013835490849495
2012-06-14,0.1753168623449082
2012-06-15,0.16225955335684883
2012-06-18,0.17523471589505588
2012-06-19,0.17579983570216573
2012-06-20,0.2038247160316355
2012-06-21,0.17831113200213614
2012-06-22,0.17609905595687736
2012-06-25,0.17149886155455862
2012-06-26,0.16966616312057003
2012-06-27,0.16756364188496217
2012-06-28,0.19233084774366865
2012-06-29,0.17727867882824141
2012-07-02,0.2361407376523916
2012-07-03,0.24451986432263836
2012-07-05,0.25367061761165405
2012-07-06,0.29449604168943094
2012-07-09,0.29668195117489893
2012-07-10,0.2930635696505608
2012-07-11,0.32025687248051676
2012-07-12,0.3357049167148736
2012-07-13,0.32162934375731866
2012-07-16,0.3220872780423339
2012-07-17,0.33335123703839253
2012-07-18,0.31519509850521626
2012-07-19,0.3233809837680883
2012-07-20,0.30357280863010333
2012-07-23,0.365529881443043
2012-07-24,0.36436886621687553
2012-07-25,0.40580259996437884
2012-07-26,0.391994170709728
2012-07-27,0.35698958870439096
2012-07-30,0.33586966297314896
2012-07-31,0.39668583128424495
2012-08-01,0.3550493492182214
2012-08-02,0.3656122375762114
2012-08-03,0.32856986533384236
2012-08-06,0.3202975139160142
2012-08-07,0.3215374133476931
2012-08-08,0.3399908203643839
2012-08-09,0.3272700331806257
2012-08-10,0.31986347228390954
2012-08-13,0.3434204246628821
2012-08-14,0.3443927094569618
2012-08-15,0.3428683643621648
2012-08-16,0.3465943869753329
2012-08-17,0.33606236313005255
2012-08-20,0.35128098043235656
2012-08-21,0.33404975548684446
2012-08-22,0.33553369134765093
2012-08-23,0.31642492725081844
