<<<<<<< HEAD
2016-01-04,0.22988092673331245
2016-01-05,0.19011208294158705
2016-01-06,0.1761823194431799
2016-01-07,0.2056322917644005
2016-01-08,0.2048272912610615
2016-01-11,0.1976628031831258
2016-01-12,0.2053996559422148
2016-01-13,0.24124782113069956
2016-01-14,0.32680530319855644
2016-01-15,0.35117500203444174
2016-01-19,0.3437227909377111
2016-01-20,0.3364785511341991
2016-01-21,0.3345078389738071
2016-01-22,0.39303280820671155
2016-01-25,0.38974560468466335
2016-01-26,0.39037445630191336
2016-01-27,0.390648987672379
2016-01-28,0.399801731642825
2016-01-29,0.41968638904682626
2016-02-01,0.417435758687113
2016-02-02,0.4312214726089283
2016-02-03,0.43733706440769743
2016-02-04,0.4489324005790386
2016-02-05,0.4329030047756508
2016-02-08,0.5418281842026617
2016-02-09,0.5489370971683091
2016-02-10,0.5520214584090196
2016-02-11,0.5514029510553466
2016-02-12,0.5023130355248238
2016-02-16,0.4340835778537062
2016-02-17,0.4234527768900066
2016-02-18,0.4214525377681634
2016-02-19,0.41599170852899514
2016-02-22,0.4099201855494977
2016-02-23,0.3802130324295041
2016-02-24,0.3704905215846228
2016-02-25,0.3624302650391393
2016-02-26,0.36228928637445384
2016-02-29,0.35068357896369357
2016-03-01,0.3505575518750502
2016-03-02,0.34618880176162375
2016-03-03,0.33950738540638126
2016-03-04,0.3341452211113564
2016-03-07,0.31916285548409157
2016-03-08,0.3136530165042056
2016-03-09,0.2111159493894321
2016-03-10,0.19833716240571525
2016-03-11,0.22166286660419857
2016-03-14,0.21737518756689886
2016-03-15,0.19864616684645345
2016-03-16,0.19270131564094448
2016-03-17,0.1894088915212157
2016-03-18,0.19115420238354042
2016-03-21,0.18876752474646794
2016-03-22,0.17345295614742748
2016-03-23,0.17417687049752026
2016-03-24,0.17191782474207087
2016-03-28,0.16939955956694688
2016-03-29,0.17209056947339538
2016-03-30,0.1697495556055067
2016-03-31,0.16503860439337487
2016-04-01,0.1503433268987853
2016-04-04,0.1494160075046363
2016-04-05,0.14650538722165898
2016-04-06,0.14667251871579215
2016-04-07,0.13469054665549274
2016-04-08,0.12847878433540091
2016-04-11,0.12737856153690832
2016-04-12,0.12759911215835115
2016-04-13,0.1265754339054568
2016-04-14,0.12818101684952557
2016-04-15,0.12640718021646158
2016-04-18,0.1236908507333198
2016-04-19,0.13162515281282294
2016-04-20,0.13179853283791032
2016-04-21,0.1346077922588135
2016-04-22,0.3181361803949243
2016-04-25,0.3328555842494285
2016-04-26,0.3382845456523244
2016-04-27,0.34129001676888115
2016-04-28,0.3418360778601285
2016-04-29,0.34360589975085465
2016-05-02,0.3453875292715993
2016-05-03,0.34720519369453307
2016-05-04,0.3504689364124882
2016-05-05,0.35092826337305366
2016-05-06,0.3520592333733792
2016-05-09,0.3529655037558243
2016-05-10,0.3507474027992257
2016-05-11,0.35027263933489866
2016-05-12,0.350003859074651
2016-05-13,0.3525350326732975
2016-05-16,0.3515044440298564
2016-05-17,0.35205349829918764
2016-05-18,0.3487387620996387
2016-05-19,0.34767264831550104
2016-05-20,0.34717529810973485
2016-05-23,0.14240376654109255
2016-05-24,0.13663876417076262
2016-05-25,0.2285177757734721
2016-05-26,0.22951588895704633
2016-05-27,0.22720790185657366
2016-05-31,0.22391580165260394
2016-06-01,0.2219667899281294
2016-06-02,0.21826644457644578
2016-06-03,0.217209638294125
2016-06-06,0.21463718431990456
2016-06-07,0.2128856122734678
2016-06-08,0.2139259082299918
2016-06-09,0.2159980533030685
2016-06-10,0.2129505383687187
2016-06-13,0.21181463386648217
2016-06-14,0.21279251486655607
2016-06-15,0.21320681015469833
2016-06-16,0.2147991396247165
2016-06-17,0.2136383386186094
2016-06-20,0.21333793039381274
2016-06-21,0.21356720968130974
2016-06-22,0.21958189875846534
2016-06-23,0.22729517474830166
2016-06-24,0.14676043774908862
2016-06-27,0.20196493350071212
2016-06-28,0.2153933007335484
2016-06-29,0.2354147515378095
2016-06-30,0.2428709579392654
2016-07-01,0.23827103819703926
2016-07-05,0.25329891113293773
2016-07-06,0.2542256406093941
2016-07-07,0.26009048851648625
2016-07-08,0.27962175358821034
2016-07-11,0.28505542169774656
2016-07-12,0.2715341234765973
2016-07-13,0.2631502550023539
2016-07-14,0.2695804378430266
2016-07-15,0.2718757309846182
2016-07-18,0.28059708127227767
2016-07-19,0.2789998944484482
2016-07-20,0.27690882373653186
2016-07-21,0.26499556811030806
2016-07-22,0.278341770118424
2016-07-25,0.26378559078036984
2016-07-26,0.2371548555938753
2016-07-27,0.2658758207815361
2016-07-28,0.29350930994153807
2016-07-29,0.30633923723397216
2016-08-01,0.34103892505279404
2016-08-02,0.32621529662757703
2016-08-03,0.34095204291325387
2016-08-04,0.34713039020016917
2016-08-05,0.34252518575254665
2016-08-08,0.3860260815789935
2016-08-09,0.3999821308335814
2016-08-10,0.41202043490673496
2016-08-11,0.40142256594545095
2016-08-12,0.3978435162183876
2016-08-15,0.39688759138507745
2016-08-16,0.39894748611725844
2016-08-17,0.40023464774609424
2016-08-18,0.403930171207119
2016-08-19,0.4094919172762017
2016-08-22,0.41156043205124027
2016-08-23,0.4097660974657824
2016-08-24,0.39595301937597366
2016-08-25,0.4064191760350452
2016-08-26,0.3975204005428512
2016-08-29,0.3699453230825539
2016-08-30,0.3425675786665229
2016-08-31,0.3437298103627844
2016-09-01,0.3421637731049245
2016-09-02,0.33984519370803873
2016-09-06,0.35059677251166826
2016-09-07,0.3378334547861992
2016-09-08,0.34383609368910206
2016-09-09,0.3179158803132913
2016-09-12,0.3235420849787541
2016-09-13,0.32124220047507557
2016-09-14,0.33086955139068636
2016-09-15,0.3240560174722746
2016-09-16,0.323480948537175
2016-09-19,0.32783246955430984
2016-09-20,0.32431181652022406
2016-09-21,0.3209934904356915
2016-09-22,0.3319379515510761
2016-09-23,0.34844021617014764
2016-09-26,0.34326348090715064
2016-09-27,0.3408263579384348
2016-09-28,0.35385410706662274
2016-09-29,0.34896203638811985
2016-09-30,0.35235019411514545
2016-10-03,0.34520783645803976
2016-10-04,0.34741179759127067
2016-10-05,0.3247134276467358
2016-10-06,0.31824429189473863
2016-10-07,0.3203911630188408
2016-10-10,0.3652739100267692
2016-10-11,0.3748251724991921
2016-10-12,0.39564875280012524
2016-10-13,0.39417847626830527
2016-10-14,0.40648730139079425
2016-10-17,0.4134172905945009
2016-10-18,0.4163568586825119
2016-10-19,0.42148594311784704
2016-10-20,0.5541225182422023
2016-10-21,0.5689790599260115
2016-10-24,0.5844069298091321
2016-10-25,0.5902616222807262
2016-10-26,0.5912683075057004
2016-10-27,0.5911353068919072
