<<<<<<< HEAD
2022-01-03,0.14507461477006378
2022-01-04,0.14187298078897967
2022-01-05,0.14937547726100978
2022-01-06,0.14583361377888104
2022-01-07,0.1514952704499623
2022-01-10,0.15645233733903752
2022-01-11,0.16048112353145152
2022-01-12,0.15423119599262594
2022-01-13,0.16243188519198723
2022-01-14,0.16944933020553946
2022-01-18,0.16185588547421825
2022-01-19,0.16664747165078977
2022-01-20,0.16442867280110565
2022-01-21,0.17501901920062
2022-01-24,0.1776793699194776
2022-01-25,0.20175096834202041
2022-01-26,0.2049334566455431
2022-01-27,0.24361199662026511
2022-01-28,0.25182586114413
2022-01-31,0.2641070007075878
2022-02-01,0.26443741063696147
2022-02-02,0.2614674319674216
2022-02-03,0.27397988226844955
2022-02-04,0.2779586784279041
2022-02-07,0.2706192343407947
2022-02-08,0.26874341090350606
2022-02-09,0.2735491308908837
2022-02-10,0.2734438431621002
2022-02-11,0.29623838379053125
2022-02-14,0.2877754663240637
2022-02-15,0.29065611300504357
2022-02-16,0.28141404263776726
2022-02-17,0.2855350317647629
2022-02-18,0.28642739301171743
2022-02-22,0.275566917977869
2022-02-23,0.281866819285326
2022-02-24,0.2757509542803136
2022-02-25,0.27298248012121884
2022-02-28,0.262384284117938
2022-03-01,0.25804918943565264
2022-03-02,0.25797957249168496
2022-03-03,0.26155708967238867
2022-03-04,0.27623476580903344
2022-03-07,0.3278962435485409
2022-03-08,0.3307764549932753
2022-03-09,0.3878685174989535
2022-03-10,0.37994918653034404
2022-03-11,0.37616077083710125
2022-03-14,0.37562706214668135
2022-03-15,0.35845208543184487
2022-03-16,0.4089706232076095
2022-03-17,0.38414694940327265
2022-03-18,0.3866636798008899
2022-03-21,0.3707757023613532
2022-03-22,0.37429141658799764
2022-03-23,0.3921408400805735
2022-03-24,0.38680996472146856
2022-03-25,0.38604869091457755
2022-03-28,0.3860936450061512
2022-03-29,0.38636629867418454
2022-03-30,0.36653385371989167
2022-03-31,0.3663531950344769
2022-04-01,0.3548789999411505
2022-04-04,0.3261055191741221
2022-04-05,0.24180245317060203
2022-04-06,0.22833774233923176
2022-04-07,0.18585094059708337
2022-04-08,0.1766716643125206
2022-04-11,0.178741070838436
2022-04-12,0.16890948981228654
2022-04-13,0.1657543470442461
2022-04-14,0.1545901204316934
2022-04-18,0.16677859698378011
2022-04-19,0.18045241776444026
2022-04-20,0.24603052952625834
2022-04-21,0.25036439330369936
2022-04-22,0.2521600112481251
2022-04-25,0.259347686142003
2022-04-26,0.2684822099620053
2022-04-27,0.28003787474457664
2022-04-28,0.28523342344381974
2022-04-29,0.29855540048935836
2022-05-02,0.31350134008086705
2022-05-03,0.3199535438055135
2022-05-04,0.3285584559231975
2022-05-05,0.3411697579641421
2022-05-06,0.3491645710517173
2022-05-09,0.38052651170570023
2022-05-10,0.3807563810202102
2022-05-11,0.3742508352572263
2022-05-12,0.37456476367828534
2022-05-13,0.3990698511607019
2022-05-16,0.39119098325483653
2022-05-17,0.41301607396746687
2022-05-18,0.441783129836367
2022-05-19,0.39516579492009063
2022-05-20,0.3863317551007525
2022-05-23,0.3650137517346213
2022-05-24,0.37840469695054757
2022-05-25,0.35973810441082854
2022-05-26,0.37923208915815765
2022-05-27,0.37227637311791234
2022-05-31,0.34146138492214295
2022-06-01,0.3411962797877499
2022-06-02,0.34931958815813646
2022-06-03,0.32805270198511466
2022-06-06,0.3013563691374497
2022-06-07,0.3071961217642977
2022-06-08,0.2665149521205308
2022-06-09,0.27726433609397855
2022-06-10,0.29039220439866587
2022-06-13,0.3560794576824993
2022-06-14,0.3197631576844505
2022-06-15,0.31964445612755793
2022-06-16,0.37002899439848447
2022-06-17,0.27349866459729866
2022-06-21,0.29446474786755633
2022-06-22,0.2561310173180227
2022-06-23,0.2502985046427981
2022-06-24,0.29599611593511943
2022-06-27,0.27988947194935193
2022-06-28,0.27244241328275576
2022-06-29,0.2538419627720046
2022-06-30,0.2513053516311942
2022-07-01,0.25284608248741186
2022-07-05,0.24721292243581555
2022-07-06,0.23951192677407038
2022-07-07,0.26338498984051134
2022-07-08,0.2570405510883034
2022-07-11,0.2538184405007005
2022-07-12,0.25509746630969243
2022-07-13,0.2742327579325731
2022-07-14,0.3298734979381985
2022-07-15,0.33619060505132714
2022-07-18,0.33149424871822347
2022-07-19,0.35483559435700684
2022-07-20,0.33969054904388996
