<<<<<<< HEAD
2015-01-02,0.09316177110087331
2015-01-05,0.10993790715757616
2015-01-06,0.1113942976431684
2015-01-07,0.11465053292440479
2015-01-08,0.12341671159483916
2015-01-09,0.12671237888714576
2015-01-12,0.11617442414377135
2015-01-13,0.11533946186233802
2015-01-14,0.11009410054172405
2015-01-15,0.10862684586644726
2015-01-16,0.121576361211558
2015-01-20,0.10180385131237786
2015-01-21,0.10709960228999009
2015-01-22,0.111334447129051
2015-01-23,0.1108118751358728
2015-01-26,0.10834178208058524
2015-01-27,0.11359573432254984
2015-01-28,0.12044378191219957
2015-01-29,0.1283117464141973
2015-01-30,0.1409778104638495
2015-02-02,0.14428780291815071
2015-02-03,0.15641326309383238
2015-02-04,0.1570931113206722
2015-02-05,0.1642310855099597
2015-02-06,0.1687991053468607
2015-02-09,0.1665037291625552
2015-02-10,0.16879316562068705
2015-02-11,0.16959703609059262
2015-02-12,0.16908316114780184
2015-02-13,0.17217118223206368
2015-02-17,0.173044923909579
2015-02-18,0.1674876997876444
2015-02-19,0.16585845095874663
2015-02-20,0.15466840956312158
2015-02-23,0.15562680136307697
2015-02-24,0.15389026854124643
2015-02-25,0.15278162600002276
2015-02-26,0.1513586659367677
2015-02-27,0.1533156693785166
2015-03-02,0.1470171760380005
2015-03-03,0.13280037761412153
2015-03-04,0.13034743285280637
2015-03-05,0.12986363535649642
2015-03-06,0.1108460816870894
2015-03-09,0.10504218214446304
2015-03-10,0.09235042120317886
2015-03-11,0.09567529181519686
2015-03-12,0.09340575507011854
2015-03-13,0.0927903549413591
2015-03-16,0.08917102759057413
2015-03-17,0.0889396972410682
2015-03-18,0.09392235349323358
2015-03-19,0.09442530296798585
2015-03-20,0.09571540189871519
2015-03-23,0.09376379196756064
2015-03-24,0.09395616734362476
2015-03-25,0.10023174278114565
2015-03-26,0.10039922793491039
2015-03-27,0.10080215515682323
2015-03-30,0.10214770329782773
2015-03-31,0.10255115100604777
2015-04-01,0.10090247679577341
2015-04-02,0.09955126476739573
2015-04-06,0.10229768447397866
2015-04-07,0.07943567326023865
2015-04-08,0.07999589346614724
2015-04-09,0.08161450852494503
2015-04-10,0.08086286381394825
2015-04-13,0.0753388519199844
2015-04-14,0.07661865288562741
2015-04-15,0.07462255794765138
2015-04-16,0.0915096930740116
2015-04-17,0.11081465124377923
2015-04-20,0.11246611933350305
2015-04-21,0.11842023693564316
2015-04-22,0.1211419033411663
2015-04-23,0.12472075749666715
2015-04-24,0.12661304513724078
2015-04-27,0.1295892430030176
2015-04-28,0.13180916785970054
2015-04-29,0.13905065018219703
2015-04-30,0.14023643638920902
2015-05-01,0.13859962366227957
2015-05-04,0.1419145647346833
2015-05-05,0.14389067611582862
2015-05-06,0.14241475081154495
2015-05-07,0.1426886304756296
2015-05-08,0.14361759274633318
2015-05-11,0.1476861446359517
2015-05-12,0.14109380866475582
2015-05-13,0.14133885822561637
2015-05-14,0.13884921804860278
2015-05-15,0.12723464545282812
2015-05-18,0.09965329288110528
2015-05-19,0.10767050956680947
2015-05-20,0.10209205402417332
2015-05-21,0.10089157166299866
2015-05-22,0.10052133395689763
2015-05-26,0.09146923191712192
2015-05-27,0.09162964249168927
2015-05-28,0.08939972120378234
2015-05-29,0.08764451311844355
2015-06-01,0.0835900024665734
2015-06-02,0.08029036250028837
2015-06-03,0.08249641946521066
2015-06-04,0.08132539567245517
2015-06-05,0.08060635615191035
2015-06-08,0.07854381374309297
2015-06-09,0.08134506326990244
2015-06-10,0.08207110783653382
2015-06-11,0.0821273032874515
2015-06-12,0.08025769063963406
2015-06-15,0.08399172505894202
2015-06-16,0.08416199253013656
2015-06-17,0.08356272142235716
2015-06-18,0.07768938481449951
2015-06-19,0.07946190504641744
2015-06-22,0.10652483339856554
2015-06-23,0.10650963141250369
2015-06-24,0.10848044057768935
2015-06-25,0.10897631515841011
2015-06-26,0.1208189166097315
2015-06-29,0.12051325335233563
2015-06-30,0.12236716861337822
2015-07-01,0.12266839627095384
2015-07-02,0.12240959526069287
2015-07-06,0.12330976618630225
2015-07-07,0.13507719402865043
2015-07-08,0.13998031442490916
2015-07-09,0.14162647578556922
2015-07-10,0.14304695426317418
2015-07-13,0.14855376648850332
2015-07-14,0.15537204390374834
2015-07-15,0.15939222809345902
2015-07-16,0.16838994061399903
2015-07-17,0.1683624629657633
2015-07-20,0.16322692324883695
2015-07-21,0.1654013751947024
2015-07-22,0.16092850559758576
2015-07-23,0.16061356177581063
2015-07-24,0.17036080050625424
2015-07-27,0.17378203295240302
2015-07-28,0.17549661721382126
2015-07-29,0.17332485139320536
2015-07-30,0.17941503868694267
2015-07-31,0.1913721035041792
2015-08-03,0.19845297453884916
2015-08-04,0.20062277967814068
2015-08-05,0.19809267884276366
2015-08-06,0.20360565131308836
2015-08-07,0.2134240461770253
2015-08-10,0.2176952671272841
2015-08-11,0.22630766101153615
2015-08-12,0.23015621730988908
2015-08-13,0.22385269224476873
2015-08-14,0.21364206027368726
2015-08-17,0.21445507976909026
2015-08-18,0.21517721588010058
2015-08-19,0.21323341057153772
2015-08-20,0.2066046321880999
2015-08-21,0.2137248812844788
2015-08-24,0.2719155656151383
2015-08-25,0.28003714228327076
2015-08-26,0.34543234423762653
2015-08-27,0.393034417961276
2015-08-28,0.39466590674928914
2015-08-31,0.3980656036129397
2015-09-01,0.4655571843325883
2015-09-02,0.4857138758396106
2015-09-03,0.48446963720155617
2015-09-04,0.4972021491311785
2015-09-08,0.5371100155435475
2015-09-09,0.5398851984950666
2015-09-10,0.5353131258285073
2015-09-11,0.5361614422859992
2015-09-14,0.5410554240578332
2015-09-15,0.5548580899165669
2015-09-16,0.5658996171703623
2015-09-17,0.563795683321604
2015-09-18,0.5753995990447235
2015-09-21,0.5442858278324602
2015-09-22,0.509581411899364
2015-09-23,0.38908959245385744
2015-09-24,0.3728034759197077
2015-09-25,0.31488369890678874
2015-09-28,0.32846575574807274
2015-09-29,0.3241758637808009
2015-09-30,0.3649793750344317
2015-10-01,0.31051827784185215
2015-10-02,0.3287191228210577
2015-10-05,0.3537552969730042
2015-10-06,0.3486958963757572
2015-10-07,0.3167172635613183
2015-10-08,0.31547722062499334
2015-10-09,0.31494125628003794
2015-10-12,0.31310065964451006
2015-10-13,0.3148960770093848
2015-10-14,0.3048918237500515
2015-10-15,0.31321575412818037
2015-10-16,0.31388839001873314
2015-10-19,0.30142673293175104
2015-10-20,0.30272139307259965
2015-10-21,0.2969067602204377
2015-10-22,0.3013288926617695
2015-10-23,0.3049345106692219
2015-10-26,0.3008927254712968
2015-10-27,0.2674175520547127
2015-10-28,0.276642166639698
2015-10-29,0.26717623625196696
2015-10-30,0.26526121839891664
2015-11-02,0.2545501971755967
2015-11-03,0.25384202830647296
2015-11-04,0.2525647521036942
2015-11-05,0.2590694183247562
2015-11-06,0.2682178251968049
2015-11-09,0.26408556605855565
2015-11-10,0.27112811770762146
2015-11-11,0.27795272000706384
2015-11-12,0.27522824169175797
2015-11-13,0.24926011143377974
2015-11-16,0.250738464054679
2015-11-17,0.2527420702448707
2015-11-18,0.26233575690991184
2015-11-19,0.26379887310163286
2015-11-20,0.260876710270229
2015-11-23,0.2631633175497437
2015-11-24,0.2645174745467351
2015-11-25,0.267696218322166
2015-11-27,0.2606039473814832
2015-11-30,0.25758120616720753
2015-12-01,0.2562238450062936
2015-12-02,0.25397868802760953
2015-12-03,0.23711176108348073
2015-12-04,0.2439194453462368
2015-12-07,0.24155581545046062
2015-12-08,0.23836798082449998
2015-12-09,0.24163489168930824
2015-12-10,0.24112026103974254
2015-12-11,0.2507187817056293
2015-12-14,0.24253644102188374
2015-12-15,0.24664955229498947
2015-12-16,0.2461406822489656
2015-12-17,0.2585249574671323
2015-12-18,0.2573078565933471
2015-12-21,0.2608648995767308
2015-12-22,0.26429219559333705
2015-12-23,0.2944077462671532
2015-12-24,0.2908150462342869
2015-12-28,0.2902904465382335
2015-12-29,0.2934245301696315
2015-12-30,0.29276812721018763
2015-12-31,0.29196978109570326
=======
2015-01-02,0.09316150235751114
2015-01-05,0.10993774625901526
2015-01-06,0.11139406326488978
2015-01-07,0.11465022967420556
2015-01-08,0.12341631156191857
2015-01-09,0.12671197989314628
2015-01-12,0.11617412809130472
2015-01-13,0.11533914492287935
2015-01-14,0.11009401027807353
2015-01-15,0.10862662639895951
2015-01-16,0.12157610267460571
2015-01-20,0.10180370536729334
2015-01-21,0.10709959342354004
2015-01-22,0.11133424975768713
2015-01-23,0.11081192090227741
2015-01-26,0.10834170269787384
2015-01-27,0.11359554143466374
2015-01-28,0.12044340059564008
2015-01-29,0.1283113301807192
2015-01-30,0.14097757887644788
2015-02-02,0.14428752220009447
2015-02-03,0.15641278727368338
2015-02-04,0.15709273111722732
2015-02-05,0.16423087305499695
2015-02-06,0.16879889490080643
2015-02-09,0.16650362192256238
2015-02-10,0.1687930899868491
2015-02-11,0.1695969295408445
2015-02-12,0.16908304345925082
2015-02-13,0.17217112120546146
2015-02-17,0.17304472153145006
2015-02-18,0.16748774380542433
2015-02-19,0.16585851102253188
2015-02-20,0.15466830660559308
2015-02-23,0.155626788086031
2015-02-24,0.15389027851736878
2015-02-25,0.1527816847550272
2015-02-26,0.1513587437509561
2015-02-27,0.15331586409065392
2015-03-02,0.14701737946179544
2015-03-03,0.1328005850676725
2015-03-04,0.13034766008719964
2015-03-05,0.12986389193516773
2015-03-06,0.11084629511347184
2015-03-09,0.10504240089240291
2015-03-10,0.09235054935608926
2015-03-11,0.09567551700611004
2015-03-12,0.09340572471971052
2015-03-13,0.09279045569023232
2015-03-16,0.08917102368495619
2015-03-17,0.08893963601958961
2015-03-18,0.09392209697566198
2015-03-19,0.09442514816277037
2015-03-20,0.0957152945080257
2015-03-23,0.09376376970081395
2015-03-24,0.09395614496278755
2015-03-25,0.10023163503669451
2015-03-26,0.10039908949038535
2015-03-27,0.10080206022492291
2015-03-30,0.10214759201339599
2015-03-31,0.10255154395869491
2015-04-01,0.1009023211200335
2015-04-02,0.09955106630986445
2015-04-06,0.10229743635703824
2015-04-07,0.07943540736360724
2015-04-08,0.07999568708356945
2015-04-09,0.08161436759779718
2015-04-10,0.08086290886919455
2015-04-13,0.0753386024022672
2015-04-14,0.07661846706637752
2015-04-15,0.07462229993081936
2015-04-16,0.09150949227976204
2015-04-17,0.11081406597584137
2015-04-20,0.11246576703164453
2015-04-21,0.11841995201326398
2015-04-22,0.12114159820819266
2015-04-23,0.12472041214185174
2015-04-24,0.12661291074530256
2015-04-27,0.12958914837550065
2015-04-28,0.1318091295630044
2015-04-29,0.13905057363722823
2015-04-30,0.14023631690694768
2015-05-01,0.13859951290171701
2015-05-04,0.141914405176539
2015-05-05,0.14389046543232611
2015-05-06,0.14241451103121713
2015-05-07,0.14268842813362081
2015-05-08,0.14361727682625625
2015-05-11,0.1476860331592601
2015-05-12,0.14109381515067299
2015-05-13,0.14133883757136476
2015-05-14,0.13884939758917472
2015-05-15,0.12723485984003036
2015-05-18,0.09965339425193279
2015-05-19,0.10767072466019845
2015-05-20,0.10209225066786135
2015-05-21,0.10089180117590747
2015-05-22,0.10052157178024879
2015-05-26,0.0914693689199298
2015-05-27,0.09162969587442164
2015-05-28,0.08939980030105056
2015-05-29,0.0876443781198563
2015-06-01,0.08358993890085745
2015-06-02,0.08029053050188371
2015-06-03,0.08249650345676765
2015-06-04,0.08132542066580159
2015-06-05,0.08060645605274043
2015-06-08,0.07854379149933674
2015-06-09,0.08134522479736433
2015-06-10,0.08207115517407323
2015-06-11,0.08212742139092118
2015-06-12,0.0802577144182725
2015-06-15,0.08399208645279614
2015-06-16,0.08416211034122979
2015-06-17,0.08356286237566204
2015-06-18,0.07768966637178469
2015-06-19,0.07946202477566712
2015-06-22,0.10652488996039035
2015-06-23,0.10650968813533977
2015-06-24,0.10848042536365804
2015-06-25,0.10897637050496399
2015-06-26,0.12081891862582969
2015-06-29,0.12051313367211865
2015-06-30,0.1223670643872188
2015-07-01,0.12266845669865722
2015-07-02,0.12240970423464667
2015-07-06,0.1233098507418576
2015-07-07,0.1350772577977557
2015-07-08,0.13998043681850894
2015-07-09,0.1416265207199859
2015-07-10,0.1430472894657573
2015-07-13,0.14855478498656255
2015-07-14,0.15537210310435956
2015-07-15,0.15939219038174218
2015-07-16,0.16839001834561557
2015-07-17,0.16836246285093948
2015-07-20,0.1632270186890872
2015-07-21,0.1654016100828177
2015-07-22,0.16092871911386292
2015-07-23,0.16061376610388636
2015-07-24,0.17036097449157334
2015-07-27,0.1737822272039358
2015-07-28,0.1754967210871731
2015-07-29,0.1733249449388495
2015-07-30,0.17941506944170119
2015-07-31,0.19137218596516156
2015-08-03,0.19845311868735918
2015-08-04,0.2006229420266247
2015-08-05,0.19809283593093358
2015-08-06,0.2036057619634485
2015-08-07,0.21342430688790492
2015-08-10,0.2176953795523207
2015-08-11,0.22630786737409472
2015-08-12,0.23015646874465892
2015-08-13,0.223852866740219
2015-08-14,0.21364219415107305
2015-08-17,0.2144552179203455
2015-08-18,0.21517736729159584
2015-08-19,0.21323359511466644
2015-08-20,0.20660484628291323
2015-08-21,0.21372509818195745
2015-08-24,0.2719158010716673
2015-08-25,0.2800375186662393
2015-08-26,0.3454330312139771
2015-08-27,0.39303490811646846
2015-08-28,0.39466617141009236
2015-08-31,0.39806577489467065
2015-09-01,0.4655575592255177
2015-09-02,0.4857141602595282
2015-09-03,0.484469883721277
2015-09-04,0.49720214569587684
2015-09-08,0.5371097581480104
2015-09-09,0.5398850219098202
2015-09-10,0.5353132006048166
2015-09-11,0.5361614948136806
2015-09-14,0.5410553549606778
2015-09-15,0.5548579885165342
2015-09-16,0.5658996179770613
2015-09-17,0.5637955801637619
2015-09-18,0.5753995631986643
2015-09-21,0.5442843219118166
2015-09-22,0.5095813866347046
2015-09-23,0.38908979859339204
2015-09-24,0.37280361173477533
2015-09-25,0.3148834735092566
2015-09-28,0.32846572949072506
2015-09-29,0.3241758032324906
2015-09-30,0.3649792877481349
2015-10-01,0.310518196196072
2015-10-02,0.32871927351496766
2015-10-05,0.3537553787115619
2015-10-06,0.34869609291254555
2015-10-07,0.31671731116250057
2015-10-08,0.3154771855122057
2015-10-09,0.3149412380960292
2015-10-12,0.31310043628232953
2015-10-13,0.3148954750897602
2015-10-14,0.30489160633391255
2015-10-15,0.313215622922104
2015-10-16,0.31388805233771433
2015-10-19,0.30142674939931924
2015-10-20,0.3027214446495461
2015-10-21,0.29690691217398624
2015-10-22,0.3013289663353858
2015-10-23,0.3049344144295918
2015-10-26,0.30089243201943977
2015-10-27,0.267417590190822
2015-10-28,0.2766425250495292
2015-10-29,0.2671761325602681
2015-10-30,0.2652613394705562
2015-11-02,0.25455052319370003
2015-11-03,0.25384218482309484
2015-11-04,0.25256497325466143
2015-11-05,0.25906972948402385
2015-11-06,0.2682181576296887
2015-11-09,0.2640859651271307
2015-11-10,0.2711284397492666
2015-11-11,0.27795306382971346
2015-11-12,0.27522867678697405
2015-11-13,0.249260374963279
2015-11-16,0.2507388741460583
2015-11-17,0.2527424677453612
2015-11-18,0.26233621627563763
2015-11-19,0.26379924630774676
2015-11-20,0.26087715274051737
2015-11-23,0.26316358022303027
2015-11-24,0.2645177345697665
2015-11-25,0.2676964166094142
2015-11-27,0.2606042286730973
2015-11-30,0.25758135936202625
2015-12-01,0.2562240355995502
2015-12-02,0.2539789250695623
2015-12-03,0.23711202539583762
2015-12-04,0.24391974333901636
2015-12-07,0.2415560502589369
2015-12-08,0.23836822133808055
2015-12-09,0.24163498839219774
2015-12-10,0.24112042515673265
2015-12-11,0.25071879102013667
2015-12-14,0.24253646918263178
2015-12-15,0.2466494842700981
2015-12-16,0.2461405977745866
2015-12-17,0.25852488588794825
2015-12-18,0.2573077900235035
2015-12-21,0.2608646691417166
2015-12-22,0.2642919558961953
2015-12-23,0.29440760953307343
2015-12-24,0.29081494890224274
2015-12-28,0.2902903091098087
2015-12-29,0.2934245050601571
2015-12-30,0.29276814158486053
2015-12-31,0.2919697514429682
>>>>>>> refs/remotes/origin/main
