<<<<<<< HEAD
2018-01-02,0.2950583613162305
2018-01-03,0.3017686220264985
2018-01-04,0.3030306241422084
2018-01-05,0.30146272615289205
2018-01-08,0.29504535997404385
2018-01-09,0.29154184542290773
2018-01-10,0.2933314450790838
2018-01-11,0.28686136385653876
2018-01-12,0.2896205275635838
2018-01-16,0.2875026694649737
2018-01-17,0.28564914810199177
2018-01-18,0.28782435891443386
2018-01-19,0.28506232393770026
2018-01-22,0.2874197080151344
2018-01-23,0.286607748972473
2018-01-24,0.2877343416928112
2018-01-25,0.2880077653744665
2018-01-26,0.2847495499764793
2018-01-29,0.27957725653156595
2018-01-30,0.27371346226371307
2018-01-31,0.271888076562682
2018-02-01,0.2702078456913887
2018-02-02,0.26202742879099383
2018-02-05,0.2607264817375596
2018-02-06,0.2648813765451043
2018-02-07,0.26717889553670243
2018-02-08,0.31947807738354234
2018-02-09,0.32887382222094447
2018-02-12,0.33586382301048784
2018-02-13,0.3341121927180921
2018-02-14,0.353651228276777
2018-02-15,0.3536297509405457
2018-02-16,0.353592904107527
2018-02-20,0.3525372075227741
2018-02-21,0.3546088113339532
2018-02-22,0.3550087765206462
2018-02-23,0.3598789635291675
2018-02-26,0.36352937984023626
2018-02-27,0.36199174242484683
2018-02-28,0.368711771088847
2018-03-01,0.3677729861514046
2018-03-02,0.36910180888721505
2018-03-05,0.37808567550326505
2018-03-06,0.354560940534049
2018-03-07,0.30583703734172063
2018-03-08,0.30303179532637503
2018-03-09,0.30821392889423693
2018-03-12,0.32942927456165355
2018-03-13,0.3497198315310122
2018-03-14,0.35665216772439473
2018-03-15,0.3561905232454062
2018-03-16,0.368478168485846
2018-03-19,0.36979345892269383
2018-03-20,0.3705518022631421
2018-03-21,0.37501053247924226
2018-03-22,0.36516289407443964
2018-03-23,0.35700630297146635
2018-03-26,0.3589646607249299
2018-03-27,0.3581852552002948
2018-03-28,0.3692647311672057
2018-03-29,0.3718032807847339
2018-04-02,0.36882995042563643
2018-04-03,0.3651111100568466
2018-04-04,0.36716132364323384
