2012-01-03,0.21433154999865506
2012-01-04,0.2052108089239989
2012-01-05,0.1905413806779966
2012-01-06,0.19381727684764677
2012-01-09,0.19703717042564484
2012-01-10,0.19068870898607168
2012-01-11,0.18617238374859243
2012-01-12,0.17560614913866707
2012-01-13,0.17278744191604892
2012-01-17,0.16841573626666811
2012-01-18,0.17463193912402766
2012-01-19,0.17803350908846133
2012-01-20,0.17122647017688614
2012-01-23,0.16650671345840964
2012-01-24,0.16597618462209032
2012-01-25,0.1599322070395807
2012-01-26,0.19060387471459186
2012-01-27,0.19000709469768454
2012-01-30,0.19081265597409777
2012-01-31,0.1957295295145868
2012-02-01,0.1994526071233447
2012-02-02,0.19488627207613937
2012-02-03,0.18525364600102287
2012-02-06,0.18388077961776958
2012-02-07,0.17564803593251813
2012-02-08,0.17952172459596075
2012-02-09,0.16636206992139307
2012-02-10,0.15244624222969488
2012-02-13,0.15436474951724696
2012-02-14,0.15422813949037995
2012-02-15,0.1613655774193755
2012-02-16,0.16253887134402586
2012-02-17,0.161731633505434
2012-02-21,0.16012889759078705
2012-02-22,0.1552874950804686
2012-02-23,0.154359543197493
2012-02-24,0.15288840744862847
2012-02-27,0.12128927587071066
2012-02-28,0.12181893591805633
2012-02-29,0.12232503968872736
2012-03-01,0.12090202146398314
2012-03-02,0.11608368274357324
2012-03-05,0.11914416487308253
2012-03-06,0.11529862681276415
2012-03-07,0.11534899438417492
2012-03-08,0.11645789558785316
2012-03-09,0.08821654355937664
2012-03-12,0.09048207397902944
2012-03-13,0.09552332509838285
2012-03-14,0.09459067420993694
2012-03-15,0.10080329219005137
2012-03-16,0.09712029344246763
2012-03-19,0.08984711214843233
2012-03-20,0.09259498021374402
2012-03-21,0.09166225893447247
2012-03-22,0.09197672124609675
2012-03-23,0.09273544888170356
2012-03-26,0.0985434414796399
2012-03-27,0.09043682436032498
2012-03-28,0.10042474995853715
2012-03-29,0.10113460079451118
2012-03-30,0.10206501302904082
2012-04-02,0.10544323920924215
2012-04-03,0.110109553050786
2012-04-04,0.10917194459633806
2012-04-05,0.10944061383974783
2012-04-09,0.11210198303946649
