2020-01-02,0.42627626484004116
2020-01-03,0.31663288832361525
2020-01-06,0.3237298491180565
2020-01-07,0.3417981732107898
2020-01-08,0.36027389304998575
2020-01-09,0.244424258740349
2020-01-10,0.23598713686722983
2020-01-13,0.22511829177364742
2020-01-14,0.24348209508660557
2020-01-15,0.27717456795348194
2020-01-16,0.3106446179652867
2020-01-17,0.25535787866702736
2020-01-21,0.24676670986543964
2020-01-22,0.2168201880785108
2020-01-23,0.2407181198811542
2020-01-24,0.23627351094980376
2020-01-27,0.2528133822284477
2020-01-28,0.2501849824819325
2020-01-29,0.23524426129490023
2020-01-30,0.23166682860917556
2020-01-31,0.22842922018198375
2020-02-03,0.2507735070379198
2020-02-04,0.2582232348200503
2020-02-05,0.268240363885013
2020-02-06,0.2596001843065467
2020-02-07,0.26771135451721484
2020-02-10,0.32078917004353563
2020-02-11,0.32766353046358887
2020-02-12,0.3403532226423864
2020-02-13,0.3094169760116722
2020-02-14,0.3865189419959484
2020-02-18,0.3720662690139164
2020-02-19,0.4448108188314653
2020-02-20,0.4458437976105974
2020-02-21,0.42316486507089224
2020-02-24,0.3343325929358938
2020-02-25,0.3409629904779522
2020-02-26,0.38928710432249913
2020-02-27,0.3819757883796238
2020-02-28,0.40084602093544147
2020-03-02,0.45026946020883785
2020-03-03,0.4942142630668243
2020-03-04,0.4975242308577692
2020-03-05,0.5476338394706578
2020-03-06,0.6077560122501786
2020-03-09,0.7783625631932849
2020-03-10,0.8902853296236498
2020-03-11,1.0034703278975101
2020-03-12,1.333731356812536
2020-03-13,1.7821619680019252
2020-03-16,2.932613009273307
2020-03-17,2.9622411286474524
2020-03-18,3.3958652747692404
2020-03-19,3.527520941459379
2020-03-20,3.634815324851996
2020-03-23,3.590175371143609
2020-03-24,4.032943560595754
2020-03-25,3.5464497004573947
2020-03-26,3.910628953877462
2020-03-27,3.5315450849960315
2020-03-30,3.643067450805351
2020-03-31,3.1711913232137783
2020-04-01,3.3744341891710334
2020-04-02,2.8726445663950178
2020-04-03,2.771328184250644
2020-04-06,3.2634538897732743
2020-04-07,2.3556625998613003
2020-04-08,2.4976203216176787
2020-04-09,2.349658286193132
2020-04-13,1.960256606797804
2020-04-14,1.8196335587273877
2020-04-15,1.7597927454107085
2020-04-16,1.6277353872685325
2020-04-17,1.570698527789536
2020-04-20,1.2944661260934447
2020-04-21,1.2245164558736705
2020-04-22,1.1659431140576875
2020-04-23,0.9345655763307287
2020-04-24,0.9080661711857736
2020-04-27,0.8548719416636661
2020-04-28,0.8863061153848382
2020-04-29,0.9631236410919348
2020-04-30,0.854269644808163
2020-05-01,0.8089436178518737
2020-05-04,0.8420142278370455
2020-05-05,0.8045077741895255
2020-05-06,0.7890591559970883
2020-05-07,0.7216774220622683
2020-05-08,0.7711124190490449
2020-05-11,0.7556094743642379
2020-05-12,0.7969272809172356
2020-05-13,0.7885853906493331
2020-05-14,0.6374865776601522
2020-05-15,0.706425512903788
2020-05-18,0.7932654630596733
2020-05-19,0.6277546944340247
2020-05-20,0.6847747106401804
2020-05-21,0.6099910381152014
2020-05-22,0.585235525353192
2020-05-26,0.7071016107928052
2020-05-27,0.6105285425602954
2020-05-28,0.6170849885806893
2020-05-29,0.5870769091350153
2020-06-01,0.5968991495494033
2020-06-02,0.5295716944955285
2020-06-03,0.5460040920848422
2020-06-04,0.5567382160668833
2020-06-05,0.7475650629130047
2020-06-08,0.5923313364675609
2020-06-09,0.5339137802189122
2020-06-10,0.5510156389145041
2020-06-11,0.5725958706548506
2020-06-12,0.5774118204262382
2020-06-15,0.6515171096363666
2020-06-16,0.6336432498077353
2020-06-17,0.5273757181895073
2020-06-18,0.4904190999428738
2020-06-19,0.5878249762389448
2020-06-22,0.5783680328017728
2020-06-23,0.5923068482855752
2020-06-24,0.4858687076648657
2020-06-25,0.45403035433963074
2020-06-26,0.4596897166508553
2020-06-29,0.433044548497247
2020-06-30,0.5148290308533339
2020-07-01,0.6040398939104855
2020-07-02,0.5482437770318622
2020-07-06,0.6454300766590851
2020-07-07,0.6836929607335382
2020-07-08,0.760461201228236
2020-07-09,0.7668792678853107
2020-07-10,0.742987654133716
2020-07-13,0.5145460251071428
2020-07-14,0.47071353166720126
2020-07-15,0.4912267422803566
2020-07-16,0.4526736196995042
2020-07-17,0.4859936668613505
2020-07-20,0.46691773806438086
2020-07-21,0.4559986579531444
2020-07-22,0.4527114531687248
2020-07-23,0.4462376943049764
2020-07-24,0.40486030185197447
2020-07-27,0.3932417834654346
2020-07-28,0.364671126022941
2020-07-29,0.3532118687306033
2020-07-30,0.36818324216029186
2020-07-31,0.34746890865562075
2020-08-03,0.34165923172413915
2020-08-04,0.33660624616464907
2020-08-05,0.33587345927435514
2020-08-06,0.3341855542397125
2020-08-07,0.31618981636273885
2020-08-10,0.3344280048257915
2020-08-11,0.3066910871400652
2020-08-12,0.31731144429661046
2020-08-13,0.30404856691107773
2020-08-14,0.35307895853794574
2020-08-17,0.38764421542756944
2020-08-18,0.4026080594408946
2020-08-19,0.41529841424542363
2020-08-20,0.3975016630269625
2020-08-21,0.3793116171314578
2020-08-24,0.513559004898994
2020-08-25,0.578903517194602
2020-08-26,0.5834574553457869
2020-08-27,0.671267372005626
2020-08-28,0.6670714946589938
2020-08-31,0.7065275633769555
2020-09-01,0.7162904198792421
2020-09-02,0.8052592984968554
2020-09-03,0.9481303059031517
2020-09-04,1.070379255143538
2020-09-08,0.9865577743868837
2020-09-09,1.029738987686412
2020-09-10,1.1119270922289701
2020-09-11,1.1086490621060807
2020-09-14,1.1819239600635865
2020-09-15,1.2456645515394507
2020-09-16,1.2498345015603654
2020-09-17,1.4600410716039336
2020-09-18,1.554614910604485
2020-09-21,1.6155755682623998
2020-09-22,2.1254247333416227
2020-09-23,2.1405964714769654
2020-09-24,2.0419731656949853
2020-09-25,1.8940951856160517
2020-09-28,1.7092718016188004
2020-09-29,1.7234361913196583
2020-09-30,1.795675004866663
2020-10-01,1.7775873127919637
2020-10-02,1.8078290092824474
2020-10-05,2.08828087511639
2020-10-06,2.092921368482783
2020-10-07,2.161555902764549
2020-10-08,2.204710645929653
2020-10-09,2.2478392533269766
2020-10-12,2.156357599705872
2020-10-13,2.1612023726462843
2020-10-14,2.152619010219158
2020-10-15,2.169630188564551
2020-10-16,2.1677291044103226
2020-10-19,1.9935891181489858
2020-10-20,1.986784120291445
2020-10-21,1.9488121489607513
